01:08:14.451,1018.00
01:08:14.551,1018.00
01:08:14.651,1018.00
01:08:14.751,1017.00
01:08:14.851,1018.00
01:08:14.951,1017.00
01:08:15.051,1018.00
01:08:15.151,1018.00
01:08:15.251,1018.00
01:08:15.351,1018.00
01:08:15.451,1017.00
01:08:15.551,1018.00
01:08:15.651,1018.00
01:08:15.751,1018.00
01:08:15.851,1018.00
01:08:15.951,1017.00
01:08:15.951,1017.00
01:08:16.151,1017.00
01:08:16.251,1017.00
01:08:16.351,1018.00
01:08:16.351,1018.00
01:08:16.451,1018.00
01:08:16.551,1019.00
01:08:16.651,1018.00
01:08:16.751,1018.00
01:08:16.851,1018.00
01:08:16.951,1018.00
01:08:17.051,1019.00
01:08:17.151,1019.00
01:08:17.251,1018.00
01:08:17.351,1018.00
01:08:17.451,1018.00
01:08:17.551,1018.00
01:08:17.651,1017.00
01:08:17.751,1018.00
01:08:17.851,1017.00
01:08:17.951,1018.00
01:08:18.051,1018.00
01:08:18.151,1018.00
01:08:18.251,1018.00
01:08:18.350,1018.00
01:08:18.450,1018.00
01:08:18.550,1017.00
01:08:18.650,1018.00
01:08:18.750,1018.00
01:08:18.850,1019.00
01:08:18.950,1017.00
01:08:19.050,1018.00
01:08:19.150,1018.00
01:08:19.250,1018.00
01:08:19.350,1018.00
01:08:19.450,1018.00
01:08:19.550,1018.00
01:08:19.650,1017.00
01:08:19.750,1018.00
01:08:19.850,1017.00
01:08:19.950,1018.00
01:08:20.050,1018.00
01:08:20.150,1018.00
01:08:20.250,1019.00
01:08:20.350,1018.00
01:08:20.450,1019.00
01:08:20.550,1018.00
01:08:20.650,1017.00
01:08:20.750,1017.00
01:08:20.850,1017.00
01:08:20.950,1019.00
01:08:21.050,1018.00
01:08:21.150,1018.00
01:08:21.250,1018.00
01:08:21.350,1018.00
01:08:21.450,1018.00
01:08:21.550,1018.00
01:08:21.650,1018.00
01:08:21.750,1018.00
01:08:21.850,1018.00
01:08:21.950,1018.00
01:08:22.050,1019.00
01:08:22.150,1018.00
01:08:22.250,1018.00
01:08:22.350,1018.00
01:08:22.450,1017.00
01:08:22.550,1018.00
01:08:22.650,1017.00
01:08:22.750,1017.00
01:08:22.850,1018.00
01:08:22.950,1018.00
01:08:23.050,1017.00
01:08:23.150,1018.00
01:08:23.250,1017.00
01:08:23.350,1018.00
01:08:23.450,1017.00
01:08:23.550,1018.00
01:08:23.650,1018.00
01:08:23.750,1018.00
01:08:23.850,1018.00
01:08:23.950,1018.00
01:08:24.050,1017.00
01:08:24.150,1018.00
01:08:24.250,1018.00
01:08:24.350,1018.00
01:08:24.450,1018.00
01:08:24.550,1017.00
01:08:24.650,1018.00
01:08:24.750,1018.00
01:08:24.850,1017.00
01:08:24.950,1018.00
01:08:25.050,1019.00
01:08:25.150,1019.00
01:08:25.250,1017.00
01:08:25.350,1018.00
01:08:25.450,1018.00
01:08:25.550,1017.00
01:08:25.650,1019.00
01:08:25.749,1017.00
01:08:25.849,1018.00
01:08:25.949,1018.00
01:08:26.049,1017.00
01:08:26.149,1018.00
01:08:26.249,1018.00
01:08:26.349,1018.00
01:08:26.449,1018.00
01:08:26.549,1018.00
01:08:26.649,1017.00
01:08:26.749,1018.00
01:08:26.849,1017.00
01:08:26.949,1017.00
01:08:27.049,1018.00
01:08:27.149,1019.00
01:08:27.249,1019.00
01:08:27.349,1018.00
01:08:27.449,1017.00
01:08:27.549,1018.00
01:08:27.649,1017.00
01:08:27.749,1018.00
01:08:27.849,1017.00
01:08:27.949,1019.00
01:08:28.049,1017.00
01:08:28.149,1018.00
01:08:28.249,1018.00
01:08:28.349,1018.00
01:08:28.449,1018.00
01:08:28.549,1018.00
01:08:28.649,1018.00
01:08:28.749,1018.00
01:08:28.849,1018.00
01:08:28.949,1018.00
01:08:29.149,1018.00
01:08:29.149,1018.00
01:08:29.349,1017.00
01:08:29.449,1019.00
01:08:29.549,1018.00
01:08:29.649,1017.00
01:08:29.749,1018.00
01:08:29.849,1018.00
01:08:29.949,1019.00
01:08:30.049,1018.00
01:08:30.149,1019.00
01:08:30.249,1018.00
01:08:30.349,1018.00
01:08:30.449,1019.00
01:08:30.549,1018.00
01:08:30.649,1018.00
01:08:30.749,1018.00
01:08:30.849,1018.00
01:08:30.949,1018.00
01:08:31.049,1018.00
01:08:31.149,1019.00
01:08:31.249,1018.00
01:08:31.349,1018.00
01:08:31.449,1017.00
01:08:31.549,1018.00
01:08:31.649,1018.00
01:08:31.749,1017.00
01:08:31.849,1018.00
01:08:31.949,1018.00
01:08:32.049,1018.00
01:08:32.149,1017.00
01:08:32.249,1018.00
01:08:32.349,1017.00
01:08:32.449,1018.00
01:08:32.549,1018.00
01:08:32.649,1018.00
01:08:32.749,1017.00
01:08:32.849,1018.00
01:08:32.949,1017.00
01:08:33.049,1018.00
01:08:33.149,1017.00
01:08:33.249,1018.00
01:08:33.349,1018.00
01:08:33.449,1018.00
01:08:33.548,1017.00
01:08:33.648,1019.00
01:08:33.748,1018.00
01:08:33.848,1018.00
01:08:33.948,1018.00
01:08:34.048,1018.00
01:08:34.148,1018.00
01:08:34.248,1019.00
01:08:34.348,1018.00
01:08:34.448,1018.00
01:08:34.548,1018.00
01:08:34.648,1018.00
01:08:34.748,1017.00
01:08:34.848,1018.00
01:08:34.948,1018.00
01:08:35.048,1018.00
01:08:35.148,1018.00
01:08:35.248,1017.00
01:08:35.348,1018.00
01:08:35.448,1017.00
01:08:35.548,1019.00
01:08:35.648,1018.00
01:08:35.748,1018.00
01:08:35.848,1017.00
01:08:35.948,1017.00
01:08:36.048,1018.00
01:08:36.148,1018.00
01:08:36.248,1019.00
01:08:36.348,1019.00
01:08:36.448,1018.00
01:08:36.548,1018.00
01:08:36.648,1018.00
01:08:36.748,1018.00
01:08:36.848,1017.00
01:08:36.948,1018.00
01:08:37.048,1018.00
01:08:37.148,1018.00
01:08:37.248,1017.00
01:08:37.348,1017.00
01:08:37.448,1018.00
01:08:37.548,1019.00
01:08:37.648,1017.00
01:08:37.748,1018.00
01:08:37.848,1018.00
01:08:37.948,1017.00
01:08:38.048,1018.00
01:08:38.148,1019.00
01:08:38.248,1018.00
01:08:38.348,1019.00
01:08:38.448,1018.00
01:08:38.548,1018.00
01:08:38.648,1018.00
01:08:38.748,1017.00
01:08:38.848,1019.00
01:08:38.948,1018.00
01:08:39.048,1018.00
01:08:39.148,1018.00
01:08:39.248,1017.00
01:08:39.348,1018.00
01:08:39.448,1019.00
01:08:39.548,1018.00
01:08:39.648,1018.00
01:08:39.748,1018.00
01:08:39.848,1018.00
01:08:39.948,1018.00
01:08:40.048,1018.00
01:08:40.148,1018.00
01:08:40.248,1018.00
01:08:40.348,1018.00
01:08:40.448,1018.00
01:08:40.548,1019.00
01:08:40.647,1018.00
01:08:40.747,1018.00
01:08:40.847,1017.00
01:08:40.947,1018.00
01:08:41.047,1018.00
01:08:41.147,1018.00
01:08:41.247,1018.00
01:08:41.347,1018.00
01:08:41.447,1018.00
01:08:41.547,1018.00
01:08:41.647,1018.00
01:08:41.747,1018.00
01:08:41.847,1019.00
01:08:41.947,1018.00
01:08:42.047,1018.00
01:08:42.147,1019.00
01:08:42.247,1018.00
01:08:42.347,1018.00
01:08:42.447,1018.00
01:08:42.547,1019.00
01:08:42.647,1018.00
01:08:42.747,1018.00
01:08:42.847,1019.00
01:08:42.947,1019.00
01:08:43.047,1018.00
01:08:43.147,1018.00
01:08:43.247,1018.00
01:08:43.347,1018.00
01:08:43.447,1017.00
01:08:43.547,1018.00
01:08:43.647,1019.00
01:08:43.747,1018.00
01:08:43.847,1018.00
01:08:43.947,1018.00
01:08:44.047,1018.00
01:08:44.147,1018.00
01:08:44.247,1018.00
01:08:44.347,1018.00
01:08:44.447,1018.00
01:08:44.547,1018.00
01:08:44.647,1017.00
01:08:44.747,1017.00
01:08:44.847,1018.00
01:08:44.947,1017.00
01:08:45.047,1018.00
01:08:45.147,1018.00
01:08:45.247,1018.00
01:08:45.347,1018.00
01:08:45.447,1017.00
01:08:45.547,1018.00
01:08:45.647,1018.00
01:08:45.747,1018.00
01:08:45.847,1017.00
01:08:45.947,1018.00
01:08:46.047,1018.00
01:08:46.147,1018.00
01:08:46.247,1018.00
01:08:46.347,1018.00
01:08:46.447,1018.00
01:08:46.547,1018.00
01:08:46.647,1017.00
01:08:46.747,1018.00
01:08:46.847,1018.00
01:08:46.947,1017.00
01:08:47.047,1017.00
01:08:47.147,1018.00
01:08:47.247,1017.00
01:08:47.346,1018.00
01:08:47.447,1018.00
01:08:47.546,1018.00
01:08:47.646,1018.00
01:08:47.746,1018.00
01:08:47.846,1018.00
01:08:47.946,1017.00
01:08:48.046,1017.00
01:08:48.146,1019.00
01:08:48.246,1018.00
01:08:48.346,1019.00
01:08:48.446,1018.00
01:08:48.546,1018.00
01:08:48.646,1018.00
01:08:48.746,1019.00
01:08:48.846,1018.00
01:08:48.946,1018.00
01:08:49.046,1018.00
01:08:49.146,1019.00
01:08:49.246,1018.00
01:08:49.346,1018.00
01:08:49.446,1018.00
01:08:49.546,1018.00
01:08:49.646,1018.00
01:08:49.746,1018.00
01:08:49.846,1018.00
01:08:49.946,1018.00
01:08:50.046,1017.00
01:08:50.146,1018.00
01:08:50.246,1017.00
01:08:50.346,1018.00
01:08:50.446,1018.00
01:08:50.546,1018.00
01:08:50.646,1017.00
01:08:50.746,1018.00
01:08:50.846,1018.00
01:08:50.946,1018.00
01:08:51.046,1018.00
01:08:51.146,1017.00
01:08:51.246,1017.00
01:08:51.346,1017.00
01:08:51.446,1018.00
01:08:51.546,1018.00
01:08:51.646,1018.00
01:08:51.746,1018.00
01:08:51.846,1018.00
01:08:51.946,1017.00
01:08:52.046,1018.00
01:08:52.146,1017.00
01:08:52.246,1017.00
01:08:52.346,1018.00
01:08:52.446,1018.00
01:08:52.546,1018.00
01:08:52.646,1018.00
01:08:52.746,1018.00
01:08:52.846,1018.00
01:08:52.946,1017.00
01:08:53.046,1018.00
01:08:53.146,1017.00
01:08:53.246,1018.00
01:08:53.346,1019.00
01:08:53.446,1018.00
01:08:53.546,1018.00
01:08:53.646,1018.00
01:08:53.746,1019.00
01:08:53.846,1017.00
01:08:53.946,1019.00
01:08:54.046,1018.00
01:08:54.146,1019.00
01:08:54.246,1018.00
01:08:54.346,1018.00
01:08:54.446,1019.00
01:08:54.546,1017.00
01:08:54.646,1019.00
01:08:54.746,1018.00
01:08:54.846,1019.00
01:08:54.946,1017.00
01:08:55.046,1018.00
01:08:55.145,1019.00
01:08:55.245,1018.00
01:08:55.345,1018.00
01:08:55.445,1019.00
01:08:55.545,1018.00
01:08:55.645,1017.00
01:08:55.745,1019.00
01:08:55.845,1017.00
01:08:55.945,1018.00
01:08:56.045,1018.00
01:08:56.145,1018.00
01:08:56.245,1018.00
01:08:56.245,1018.00
01:08:56.345,1018.00
01:08:56.545,1018.00
01:08:56.545,1018.00
01:08:56.645,1018.00
01:08:56.745,1018.00
01:08:56.845,1019.00
01:08:56.945,1019.00
01:08:57.045,1016.00
01:08:57.145,1019.00
01:08:57.245,1017.00
01:08:57.345,1018.00
01:08:57.445,1017.00
01:08:57.545,1018.00
01:08:57.645,1017.00
01:08:57.745,1019.00
01:08:57.845,1017.00
01:08:57.945,1018.00
01:08:58.045,1018.00
01:08:58.145,1019.00
01:08:58.245,1018.00
01:08:58.345,1019.00
01:08:58.445,1018.00
01:08:58.545,1018.00
01:08:58.645,1018.00
01:08:58.745,1018.00
01:08:58.845,1019.00
01:08:58.945,1019.00
01:08:59.045,1018.00
01:08:59.145,1018.00
01:08:59.245,1017.00
01:08:59.345,1018.00
01:08:59.445,1018.00
01:08:59.545,1018.00
01:08:59.645,1017.00
01:08:59.745,1018.00
01:08:59.845,1018.00
01:08:59.945,1018.00
01:09:00.045,1018.00
01:09:00.145,1018.00
01:09:00.245,1018.00
01:09:00.345,1018.00
01:09:00.445,1019.00
01:09:00.545,1019.00
01:09:00.645,1016.00
01:09:00.745,1018.00
01:09:00.845,1018.00
01:09:00.945,1018.00
01:09:01.045,1017.00
01:09:01.145,1018.00
01:09:01.245,1018.00
01:09:01.345,1018.00
01:09:01.445,1019.00
01:09:01.545,1018.00
01:09:01.645,1016.00
01:09:01.845,1018.00
01:09:01.945,1018.00
01:09:02.045,1019.00
01:09:02.145,1018.00
01:09:02.245,1018.00
01:09:02.345,1017.00
01:09:02.445,1018.00
01:09:02.544,1018.00
01:09:02.645,1018.00
01:09:02.744,1017.00
01:09:02.844,1017.00
01:09:02.944,1018.00
01:09:03.044,1018.00
01:09:03.144,1018.00
01:09:03.244,1018.00
01:09:03.344,1019.00
01:09:03.444,1018.00
01:09:03.544,1018.00
01:09:03.644,1018.00
01:09:03.744,1018.00
01:09:03.844,1018.00
01:09:03.944,1017.00
01:09:04.044,1018.00
01:09:04.144,1017.00
01:09:04.244,1019.00
01:09:04.344,1018.00
01:09:04.444,1018.00
01:09:04.544,1018.00
01:09:04.644,1018.00
01:09:04.744,1019.00
01:09:04.844,1018.00
01:09:04.944,1018.00
01:09:05.044,1019.00
01:09:05.144,1019.00
01:09:05.244,1019.00
01:09:05.344,1018.00
01:09:05.444,1018.00
01:09:05.544,1018.00
01:09:05.644,1017.00
01:09:05.744,1019.00
01:09:05.844,1018.00
01:09:05.944,1018.00
01:09:06.044,1017.00
01:09:06.144,1018.00
01:09:06.244,1017.00
01:09:06.344,1018.00
01:09:06.444,1019.00
01:09:06.544,1018.00
01:09:06.644,1018.00
01:09:06.744,1018.00
01:09:06.844,1018.00
01:09:06.944,1019.00
01:09:07.044,1018.00
01:09:07.144,1018.00
01:09:07.244,1018.00
01:09:07.344,1017.00
01:09:07.444,1018.00
01:09:07.544,1017.00
01:09:07.644,1018.00
01:09:07.744,1018.00
01:09:07.844,1018.00
01:09:07.944,1018.00
01:09:08.044,1018.00
01:09:08.144,1017.00
01:09:08.244,1018.00
01:09:08.344,1017.00
01:09:08.444,1018.00
01:09:08.544,1018.00
01:09:08.644,1019.00
01:09:08.744,1018.00
01:09:08.844,1018.00
01:09:08.944,1017.00
01:09:09.044,1017.00
01:09:09.144,1018.00
01:09:09.244,1018.00
01:09:09.344,1017.00
01:09:09.444,1018.00
01:09:09.544,1018.00
01:09:09.644,1019.00
01:09:09.744,1019.00
01:09:09.844,1018.00
01:09:09.944,1018.00
01:09:10.044,1018.00
01:09:10.144,1018.00
01:09:10.244,1018.00
01:09:10.343,1018.00
01:09:10.443,1018.00
01:09:10.543,1018.00
01:09:10.643,1018.00
01:09:10.743,1018.00
01:09:10.843,1018.00
01:09:10.943,1018.00
01:09:11.043,1019.00
01:09:11.143,1019.00
01:09:11.243,1018.00
01:09:11.343,1018.00
01:09:11.443,1018.00
01:09:11.543,1018.00
01:09:11.643,1019.00
01:09:11.743,1018.00
01:09:11.843,1019.00
01:09:11.943,1018.00
01:09:12.043,1018.00
01:09:12.143,1019.00
01:09:12.243,1018.00
01:09:12.343,1018.00
01:09:12.443,1017.00
01:09:12.543,1018.00
01:09:12.643,1018.00
01:09:12.743,1018.00
01:09:12.843,1018.00
01:09:12.943,1018.00
01:09:13.043,1018.00
01:09:13.143,1017.00
01:09:13.243,1018.00
01:09:13.343,1018.00
01:09:13.443,1019.00
01:09:13.543,1017.00
01:09:13.643,1018.00
01:09:13.743,1018.00
01:09:13.843,1018.00
01:09:13.943,1019.00
01:09:14.043,1018.00
01:09:14.143,1018.00
01:09:14.243,1018.00
01:09:14.343,1018.00
01:09:14.443,1019.00
01:09:14.543,1018.00
01:09:14.643,1017.00
01:09:14.743,1018.00
01:09:14.843,1018.00
01:09:14.943,1018.00
01:09:15.043,1018.00
01:09:15.143,1018.00
01:09:15.243,1018.00
01:09:15.343,1018.00
01:09:15.443,1019.00
01:09:15.543,1017.00
01:09:15.643,1019.00
01:09:15.743,1017.00
01:09:15.843,1018.00
01:09:15.943,1017.00
01:09:16.043,1018.00
01:09:16.143,1018.00
01:09:16.243,1018.00
01:09:16.343,1018.00
01:09:16.443,1017.00
01:09:16.543,1018.00
01:09:16.643,1019.00
01:09:16.743,1017.00
01:09:16.843,1018.00
01:09:16.943,1019.00
01:09:17.043,1019.00
01:09:17.143,1017.00
01:09:17.243,1018.00
01:09:17.343,1018.00
01:09:17.443,1017.00
01:09:17.543,1018.00
01:09:17.643,1018.00
01:09:17.742,1017.00
01:09:17.842,1017.00
01:09:17.942,1018.00
01:09:18.042,1017.00
01:09:18.142,1018.00
01:09:18.242,1018.00
01:09:18.342,1018.00
01:09:18.442,1018.00
01:09:18.542,1018.00
01:09:18.642,1018.00
01:09:18.742,1017.00
01:09:18.842,1017.00
01:09:18.942,1017.00
01:09:19.042,1019.00
01:09:19.142,1018.00
01:09:19.242,1018.00
01:09:19.342,1019.00
01:09:19.442,1018.00
01:09:19.542,1018.00
01:09:19.642,1018.00
01:09:19.742,1018.00
01:09:19.842,1017.00
01:09:19.942,1019.00
01:09:20.042,1019.00
01:09:20.142,1018.00
01:09:20.242,1018.00
01:09:20.342,1018.00
01:09:20.442,1017.00
01:09:20.542,1018.00
01:09:20.642,1018.00
01:09:20.742,1017.00
01:09:20.842,1018.00
01:09:20.942,1017.00
01:09:21.042,1018.00
01:09:21.142,1018.00
01:09:21.242,1018.00
01:09:21.342,1018.00
01:09:21.442,1017.00
01:09:21.542,1018.00
01:09:21.642,1018.00
01:09:21.742,1018.00
01:09:21.842,1018.00
01:09:21.942,1019.00
01:09:22.042,1018.00
01:09:22.142,1018.00
01:09:22.242,1017.00
01:09:22.342,1018.00
01:09:22.442,1017.00
01:09:22.542,1017.00
01:09:22.642,1017.00
01:09:22.742,1017.00
01:09:22.842,1018.00
01:09:22.942,1018.00
01:09:23.042,1019.00
01:09:23.142,1018.00
01:09:23.242,1019.00
01:09:23.342,1018.00
01:09:23.442,1018.00
01:09:23.542,1018.00
01:09:23.642,1017.00
01:09:23.742,1018.00
01:09:23.842,1018.00
01:09:23.942,1018.00
01:09:24.042,1018.00
01:09:24.142,1018.00
01:09:24.242,1018.00
01:09:24.342,1018.00
01:09:24.442,1018.00
01:09:24.542,1018.00
01:09:24.642,1019.00
01:09:24.742,1018.00
01:09:24.841,1018.00
01:09:24.941,1018.00
01:09:25.041,1018.00
01:09:25.141,1018.00
01:09:25.241,1019.00
01:09:25.341,1018.00
01:09:25.441,1017.00
01:09:25.541,1018.00
01:09:25.641,1018.00
01:09:25.741,1018.00
01:09:25.841,1017.00
01:09:25.941,1018.00
01:09:26.041,1017.00
01:09:26.141,1018.00
01:09:26.241,1018.00
01:09:26.341,1018.00
01:09:26.441,1018.00
01:09:26.541,1017.00
01:09:26.641,1018.00
01:09:26.741,1018.00
01:09:26.841,1018.00
01:09:26.941,1018.00
01:09:27.041,1018.00
01:09:27.141,1017.00
01:09:27.241,1018.00
01:09:27.341,1017.00
01:09:27.441,1019.00
01:09:27.541,1018.00
01:09:27.641,1018.00
01:09:27.741,1017.00
01:09:27.841,1018.00
01:09:27.941,1017.00
01:09:28.041,1019.00
01:09:28.141,1018.00
01:09:28.241,1018.00
01:09:28.341,1019.00
01:09:28.441,1018.00
01:09:28.541,1018.00
01:09:28.641,1017.00
01:09:28.741,1018.00
01:09:28.841,1019.00
01:09:28.941,1018.00
01:09:29.041,1018.00
01:09:29.141,1017.00
01:09:29.241,1017.00
01:09:29.341,1018.00
01:09:29.441,1018.00
01:09:29.541,1017.00
01:09:29.641,1018.00
01:09:29.741,1017.00
01:09:29.841,1018.00
01:09:29.941,1018.00
01:09:30.041,1018.00
01:09:30.141,1019.00
01:09:30.241,1019.00
01:09:30.341,1018.00
01:09:30.441,1017.00
01:09:30.541,1018.00
01:09:30.641,1017.00
01:09:30.741,1018.00
01:09:30.841,1018.00
01:09:30.941,1018.00
01:09:31.041,1018.00
01:09:31.141,1017.00
01:09:31.241,1018.00
01:09:31.341,1017.00
01:09:31.440,1018.00
01:09:31.541,1018.00
01:09:31.641,1018.00
01:09:31.740,1017.00
01:09:31.840,1018.00
01:09:31.940,1017.00
01:09:32.040,1018.00
01:09:32.140,1018.00
01:09:32.240,1019.00
01:09:32.340,1017.00
01:09:32.440,1018.00
01:09:32.540,1018.00
01:09:32.640,1018.00
01:09:32.740,1018.00
01:09:32.840,1018.00
01:09:32.940,1018.00
01:09:33.040,1017.00
01:09:33.140,1017.00
01:09:33.240,1019.00
01:09:33.340,1018.00
01:09:33.440,1018.00
01:09:33.540,1017.00
01:09:33.640,1018.00
01:09:33.740,1019.00
01:09:33.840,1018.00
01:09:33.940,1018.00
01:09:34.040,1018.00
01:09:34.140,1017.00
01:09:34.240,1017.00
01:09:34.340,1018.00
01:09:34.440,1017.00
01:09:34.540,1018.00
01:09:34.640,1018.00
01:09:34.740,1018.00
01:09:34.840,1019.00
01:09:34.940,1017.00
01:09:35.040,1018.00
01:09:35.140,1017.00
01:09:35.240,1018.00
01:09:35.340,1017.00
01:09:35.440,1017.00
01:09:35.540,1017.00
01:09:35.640,1018.00
01:09:35.740,1017.00
01:09:35.840,1019.00
01:09:35.940,1018.00
01:09:36.040,1018.00
01:09:36.140,1018.00
01:09:36.240,1018.00
01:09:36.340,1019.00
01:09:36.440,1018.00
01:09:36.540,1018.00
01:09:36.640,1019.00
01:09:36.740,1018.00
01:09:36.840,1018.00
01:09:36.940,1018.00
01:09:37.040,1018.00
01:09:37.140,1018.00
01:09:37.240,1018.00
01:09:37.340,1018.00
01:09:37.440,1017.00
01:09:37.540,1018.00
01:09:37.640,1017.00
01:09:37.740,1018.00
01:09:37.840,1018.00
01:09:37.940,1018.00
01:09:38.040,1018.00
01:09:38.140,1017.00
01:09:38.240,1018.00
01:09:38.340,1019.00
01:09:38.440,1018.00
01:09:38.540,1018.00
01:09:38.640,1019.00
01:09:38.740,1017.00
01:09:38.840,1018.00
01:09:38.940,1018.00
01:09:39.040,1017.00
01:09:39.140,1018.00
01:09:39.240,1018.00
01:09:39.340,1018.00
01:09:39.440,1018.00
01:09:39.540,1018.00
01:09:39.640,1018.00
01:09:39.740,1019.00
01:09:39.840,1018.00
01:09:39.940,1019.00
01:09:40.040,1019.00
01:09:40.139,1018.00
01:09:40.240,1018.00
01:09:40.339,1019.00
01:09:40.439,1017.00
01:09:40.539,1018.00
01:09:40.539,1018.00
01:09:40.639,1017.00
01:09:40.739,1017.00
01:09:40.839,1018.00
01:09:40.939,1018.00
01:09:41.039,1017.00
01:09:41.139,1018.00
01:09:41.239,1019.00
01:09:41.339,1018.00
01:09:41.439,1019.00
01:09:41.539,1017.00
01:09:41.639,1019.00
01:09:41.739,1017.00
01:09:41.839,1018.00
01:09:41.939,1018.00
01:09:42.039,1017.00
01:09:42.139,1018.00
01:09:42.239,1018.00
01:09:42.339,1018.00
01:09:42.439,1018.00
01:09:42.539,1018.00
01:09:42.639,1018.00
01:09:42.739,1018.00
01:09:42.839,1018.00
01:09:42.939,1018.00
01:09:43.039,1017.00
01:09:43.139,1018.00
01:09:43.239,1018.00
01:09:43.339,1018.00
01:09:43.439,1018.00
01:09:43.539,1019.00
01:09:43.639,1018.00
01:09:43.739,1018.00
01:09:43.839,1018.00
01:09:43.939,1018.00
01:09:44.139,1019.00
01:09:44.239,1018.00
01:09:44.339,1018.00
01:09:44.439,1017.00
01:09:44.539,1018.00
01:09:44.639,1018.00
01:09:44.739,1018.00
01:09:44.839,1018.00
01:09:44.939,1018.00
01:09:45.039,1018.00
